DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
0.42841312777584956;0.03495037149694898;0.9219592927679932;1.3146677269226865;1;1
0.10737617188537635;0.5281155993793706;-0.11800029679753965;-0.7606484737712039;1;1
-1.3389238137717547;-0.7582752695141509;1.6340483998452675;1.3146677269226865;1;1
-1.0055174455245266;-0.826721560025922;-1.8761443180686124;1.3146677269226865;0;0
0.5887207977873082;0.7930031956865735;1.0357433019624955;-0.7606484737712039;1;1
-1.1348668046113077;-1.0787114316759931;0.6622429550079374;1.3146677269226865;1;1
-1.037324958786734;-0.08432720083693568;-0.6050881716977498;-0.7606484737712039;1;1
-1.842936039225339;-1.716369463930549;0.6849042322854689;-0.7606484737712039;0;0
-0.7763138182039273;-0.5516990917312472;-0.8395120956427842;-0.7606484737712039;0;0
0.15529372400552832;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
-1.289985503781405;-0.29932253969662254;1.2600573979257852;1.3146677269226865;1;1
-0.31347726836715284;-0.5516990917312472;-1.196429377133994;1.3146677269226865;1;1
-0.12801892629264924;0.697968009058246;-0.5704781181184331;1.3146677269226865;1;1
0.7712379943492141;0.22628821138719374;0.09745008888246381;-0.7606484737712039;0;0
-0.40978071902132623;0.17051669406777759;-0.7103370824277171;-0.7606484737712039;0;0
1.7742125158753774;1.6107936699628336;-0.004689544103508837;1.3146677269226865;1;1
0.5568412541639565;-1.7284577192034865;-0.7103370824277171;-0.7606484737712039;0;0
-0.6741268593651644;-0.47844446343936875;1.7611769101056172;1.3146677269226865;1;1
0.45931569342341577;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
-0.031473622907263805;0.8165685247855885;1.813179315299361;-0.7606484737712039;1;1
0.835318796502318;0.8233789736052299;1.0357433019624955;-0.7606484737712039;0;0
-0.2582406782126783;-0.01677552848018683;-0.11800029679753965;-0.7606484737712039;0;0
0.43270208942707006;0.6349110670691676;-0.11800029679753965;-0.7606484737712039;0;0
1.2834386727770166;-0.04441076927305866;-0.11800029679753965;-0.7606484737712039;0;0
0.6624607403385528;-0.44591654142743764;0.09745008888246381;-0.7606484737712039;0;0
-0.1923740924261364;-0.08432720083693568;-0.7103370824277171;-0.7606484737712039;0;0
1.7744066366104767;1.8988109701961593;0.45733308557725166;1.3146677269226865;1;1
-0.19095329387586943;-0.27260254643911536;-1.8899593253482483;1.3146677269226865;1;0
-0.2282307642410693;0.5476257776412388;-0.521374496042326;-0.7606484737712039;1;1
0.34654368694929666;1.0698264117864684;0.6620741267264227;-0.7606484737712039;1;1
0.1351749920481048;0.6947852934355594;-0.00890188705690596;-0.7606484737712039;0;0
0.43270208942707006;-0.7715025917475837;0.6849042322854689;-0.7606484737712039;0;0
1.3542017733949079;1.3677057120559841;0.40134775016578406;-0.7606484737712039;0;0
-1.2067856227972102;-1.035602468268357;-1.149415767194218;1.3146677269226865;1;1
-1.3245559625904866;-0.6660474469275367;-1.2527677632412932;1.3146677269226865;0;0
-1.0988591946710011;-0.22687750354157216;1.0357433019624955;-0.7606484737712039;0;0
0.4722607127246174;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
-0.6646159423846829;0.14736136637761718;-0.48133135313414177;1.3146677269226865;1;1
0.282057199494165;0.6232925086896473;-0.11800029679753965;-0.7606484737712039;1;0
-0.5981402184876605;0.2043302860824747;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.5741105676004765;1.6611056049295199;-0.7606484737712039;0;0
0.174878277292396;-0.19426404989786886;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.6912840565746845;0.13559204588362136;-0.11800029679753965;-0.7606484737712039;0;0
-0.7763138182039273;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
0.954414346529581;1.470947995350787;-0.22999323800265065;-0.7606484737712039;1;0
1.7748896378403967;1.885128604961243;-1.8603153925550706;1.3146677269226865;1;1
1.7765357110812987;1.9175522109996603;0.26675639654948075;1.3146677269226865;1;1
-1.2021755219304173;-0.8839965530230149;-0.8413690699744736;1.3146677269226865;1;1
-0.5679066977297794;0.22541758385743838;-1.8899593253482483;1.3146677269226865;1;1
0.09724768181931498;-0.8847420533553946;-0.3606557211701393;-0.7606484737712039;1;1
0.8555586918704453;1.6953039530889031;1.4582078749743552;1.3146677269226865;1;1
0.4461323561903127;1.8062793085895197;1.8738843090499555;-0.7606484737712039;0;0
1.4991337154884052;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.5741105676004765;2.2066069537552244;-0.7606484737712039;0;0
0.08426474910671591;-0.6465594773416843;-0.11800029679753965;-0.7606484737712039;1;1
-0.10540750283168632;0.15331269294398836;-1.0968556545788195;1.3146677269226865;1;1
-0.10316049080796612;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;0;0
0.1939553559623561;-0.7715025917475837;0.8639403448002022;-0.7606484737712039;0;0
0.7745790899573797;0.22972845843416356;-0.11800029679753965;-0.7606484737712039;1;1
-0.7123984766898098;0.5742939525440677;-0.305372971567808;1.3146677269226865;1;1
-2.1166703510321208;-0.5301637542007535;-0.0077710855858030906;1.3146677269226865;1;1
-2.118151657100404;-1.2818941253608893;1.0357433019624955;-0.7606484737712039;0;0
-0.09282400284837374;0.7758251554053044;-0.11800029679753965;-0.7606484737712039;1;1
-0.04793200293231898;0.3540598707227315;-0.8738093417888163;1.3146677269226865;1;1
0.4849755880568232;1.3517552591745006;2.229822366865699;1.3146677269226865;0;0
0.3151647037007924;-0.8847420533553946;1.2008832970297216;-0.7606484737712039;0;0
-0.3302991350323397;0.5898955836171046;-0.00890188705690596;1.3146677269226865;0;0
0.46583377048916824;0.2533933653511981;-0.11800029679753965;1.3146677269226865;1;1
0.8891599377582762;-0.6742790867775161;-0.11800029679753965;-0.7606484737712039;1;1
1.2129462506243465;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-0.2934266978170044;-1.716369463930549;1.8041261109550921;-0.7606484737712039;0;0
-0.7263570346594421;-0.8021291453152595;-1.2279978887907352;1.3146677269226865;1;1
-1.0988591946710011;0.3683918017743112;0.20119259120594213;-0.7606484737712039;0;0
0.28343995631275354;-0.29899578743518973;-0.7413894433778865;1.3146677269226865;1;1
0.907854536156361;0.010169031054902317;-0.11800029679753965;-0.7606484737712039;0;1
0.14603403944553967;-0.8847420533553946;-0.2081607642366971;-0.7606484737712039;1;1
-0.36902121494632517;0.37595941475849887;2.229822366865699;-0.7606484737712039;0;0
0.174878277292396;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
0.7852589798315016;0.7202649078580209;-0.7103370824277171;-0.7606484737712039;1;1
-0.25246449446733377;0.40312085705265005;-0.957143378096245;1.3146677269226865;1;1
-0.7123984766898098;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-1.1221831675783736;-0.7421477837982638;-0.9240520240501605;1.3146677269226865;1;1
1.7706204985212701;1.7680308916576102;-0.7103370824277171;1.3146677269226865;1;1
-0.9451403324544481;-0.6289398749874969;0.35709714528507613;1.3146677269226865;1;1
-1.114228390069761;-0.45801941245226413;-0.8395120956427842;1.3146677269226865;1;1
0.15529372400552832;0.17051669406777759;-0.11800029679753965;-0.7606484737712039;0;1
-0.3302991350323397;-0.5297267144134016;0.09745008888246381;1.3146677269226865;0;0
0.8276261574676937;1.946612712864271;2.229822366865699;1.3146677269226865;0;0
-1.0690168017003305;0.47440394296505917;-0.3195525886142132;-0.7606484737712039;1;1
-0.9217230017176987;-1.0787114316759931;2.229822366865699;-0.7606484737712039;0;0
-1.6335802639448638;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
0.26329659752625856;-0.5470811307118213;2.1403532717617266;1.3146677269226865;1;1
0.8040201840751618;-1.716369463930549;-0.8395120956427842;-0.7606484737712039;0;0
0.5336833711285623;0.32971148144231127;-0.11800029679753965;-0.7606484737712039;0;0
-0.4527951331814621;0.6920122803330369;-1.1104395553701505;-0.7606484737712039;0;0
1.7879723846733069;1.7906333044541818;1.7895543021856837;1.3146677269226865;1;1
0.025470499251609192;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;0;0
-0.972773461257874;-0.2675175785490125;1.1653422805398161;1.3146677269226865;1;1
0.16878700687199386;0.6838083492552948;-0.2956676188083784;-0.7606484737712039;1;1
-1.3245559625904866;-0.4259129245091976;-1.8761443180686124;1.3146677269226865;0;0
-0.4585693980274233;0.16708238907207887;-1.572605108982989;1.3146677269226865;1;1
1.7737320680168456;1.776894463302879;-0.9526791118640536;1.3146677269226865;1;1
-0.36902121494632517;0.05830363093939906;-1.7113552773888692;1.3146677269226865;0;0
1.7749781726511409;1.946612712864271;-0.9477968136071407;1.3146677269226865;1;1
-0.3302991350323397;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-1.2980267115942536;-0.8563414017947598;-0.8395120956427842;1.3146677269226865;1;1
-0.4527951331814621;-0.7715025917475837;1.1191132004598658;-0.7606484737712039;0;0
0.8797528214962717;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
1.7773910637364523;1.9255981453973987;-1.6969692320929555;1.3146677269226865;1;1
1.3141698562829058;-1.716369463930549;-1.7113552773888692;-0.7606484737712039;0;0
-0.6532184117640173;-0.5741105676004765;-0.5850147202232345;-0.7606484737712039;0;0
-0.1317484428729231;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
0.6525835549516159;-1.3115586198332638;-0.9727883761346229;-0.7606484737712039;0;0
-2.118151657100404;-1.2287065039321394;-0.34504119076801787;-0.7606484737712039;0;0
-0.2934266978170044;-0.24355596679543529;-1.2527677632412932;1.3146677269226865;0;0
0.6313619522616658;0.9604102679840512;-0.11800029679753965;-0.7606484737712039;1;1
-0.3302991350323397;0.11165630343321753;0.40134775016578406;1.3146677269226865;1;0
-0.1923740924261364;-1.716369463930549;0.7753649203724383;-0.7606484737712039;0;0
1.7737950724142553;1.9361834463472638;-1.5119360191373938;1.3146677269226865;1;1
1.7724554330278193;1.7163916745395063;-0.49463983294926;1.3146677269226865;1;1
0.5490357629544601;0.20640446487403136;-0.11800029679753965;-0.7606484737712039;1;1
-1.842936039225339;-1.2327136709170696;-0.8395120956427842;1.3146677269226865;0;0
-0.4527951331814621;-0.8967067719548465;0.49798783292283116;-0.7606484737712039;0;0
1.774802687867885;1.79070191315268;-0.20333529220023502;1.3146677269226865;1;1
0.028506121423874264;0.3512008462844423;1.3991516113896358;1.3146677269226865;1;1
0.835318796502318;1.152112049096688;0.9507086771781952;-0.7606484737712039;0;0
1.7706204985212701;1.8728716440296103;-0.9054389962085683;1.3146677269226865;1;1
0.4461323561903127;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
-0.8457544816185227;-1.0103776297596103;0.09745008888246381;-0.7606484737712039;0;0
0.4722607127246174;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-2.118151657100404;-0.8847420533553946;-0.8395120956427842;-0.7606484737712039;0;0
0.26565905956557206;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
0.7086500825432459;0.4950403660847633;-0.8413067179064929;-0.7606484737712039;1;0
-1.0988591946710011;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-0.9985082385977935;-0.6797017117745404;-0.9727883761346229;1.3146677269226865;1;1
-1.6335802639448638;-0.5786470468867323;-0.11800029679753965;1.3146677269226865;0;0
-0.4327124158857775;-0.5675935723102126;-0.11800029679753965;-0.7606484737712039;1;1
0.3174007831030549;0.4297470723460005;0.15958419252696468;-0.7606484737712039;1;1
0.7133705980960572;0.33272273863831303;-0.11800029679753965;-0.7606484737712039;1;1
-1.2040977795010233;0.5476257776412388;0.40134775016578406;-0.7606484737712039;0;0
1.7747114556290395;1.790029647229852;-0.5850147202232345;1.3146677269226865;1;1
0.4806131571275866;0.8291045410802701;1.7341092621173115;1.3146677269226865;1;1
0.3985827360914119;0.8718067999903167;-0.18608256340465237;1.3146677269226865;1;1
-0.40978071902132623;0.11165630343321753;-0.11800029679753965;-0.7606484737712039;0;0
-0.3029044760569892;0.5497051906423036;2.229822366865699;1.3146677269226865;1;1
0.8023903734629912;-0.07094971127395013;-0.11800029679753965;-0.7606484737712039;1;0
-0.709839971446328;-0.2773570225963426;-0.23600031469202745;1.3146677269226865;1;1
-0.36902121494632517;-0.08432720083693568;0.20119259120594213;-0.7606484737712039;0;0
1.7721408192577686;1.9114251640841917;-0.8623633488696482;1.3146677269226865;1;1
0.9608136602806794;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
-0.9779427117544482;-0.10189513232238799;-0.2109810356371782;-0.7606484737712039;1;1
-1.2040977795010233;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.6388518730585936;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;1;1
1.7742849797695104;1.6885211361579988;0.5827311072335762;1.3146677269226865;1;1
0.3918996825098702;-0.23023233714871502;1.86962069672379;-0.7606484737712039;1;1
-1.4651481815735703;-1.0103776297596103;-0.46331844186596377;-0.7606484737712039;0;0
0.06791505977979927;0.026314300580425262;-0.11800029679753965;-0.7606484737712039;1;1
-1.2991367851624147;-1.2662391395460435;-1.4001077406711395;1.3146677269226865;1;1
-0.5587620833548349;0.41825109705378094;-1.6974906350285863;1.3146677269226865;1;1
0.49746808473929427;-0.4062630176257489;-0.5850147202232345;-0.7606484737712039;0;0
0.6438945321129085;0.8605600232986127;-0.206385758304329;1.3146677269226865;1;1
-0.8144249965511269;-0.6867575202720083;-0.11800029679753965;-0.7606484737712039;1;1
-2.5164391825891936;-0.8847420533553946;0.40134775016578406;-0.7606484737712039;0;0
0.2125497325611431;0.37595941475849887;-0.7103370824277171;-0.7606484737712039;0;0
-0.7763138182039273;0.5476257776412388;-0.7103370824277171;-0.7606484737712039;0;0
-0.8457544816185227;-0.9776637557431973;1.0357433019624955;1.3146677269226865;0;0
-0.26718036614341756;-0.5516990917312472;-1.2179671504647536;1.3146677269226865;1;1
0.7542469803544527;-0.36797766702053314;-1.8899593253482483;-0.7606484737712039;0;0
0.1939553559623561;-1.1513072955579793;-1.8899593253482483;-0.7606484737712039;0;0
-0.7123984766898098;-0.7715025917475837;0.592474894901115;-0.7606484737712039;0;0
-2.118151657100404;0.30982326641804364;-0.11800029679753965;-0.7606484737712039;0;0
-0.6328466403505575;0.6860009171846188;1.3605061514268781;1.3146677269226865;1;1
0.8198467903745252;-0.4062630176257489;-0.22999323800265065;-0.7606484737712039;0;0
1.7761192079316233;1.815910940130578;-0.03243548702259199;1.3146677269226865;1;1
-0.16145699267509706;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-1.0988591946710011;0.08717166022740476;-0.11800029679753965;-0.7606484737712039;0;0
-0.4304272671098698;-0.6965255217494091;-1.3857537080905127;1.3146677269226865;1;1
-0.07561434749403788;0.937437886651715;-0.7103370824277171;-0.7606484737712039;0;0
-0.024555886360793935;-0.3096635793969582;1.5077664080739734;-0.7606484737712039;1;1
-1.4651481815735703;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
0.0355398700505615;-0.8663452704700366;-0.601271267672177;-0.7606484737712039;1;1
1.7911199834004212;1.7623401291785639;-0.5850147202232345;1.3146677269226865;1;1
-0.09509929365841285;-0.8402466587754545;-0.31275193807043666;-0.7606484737712039;1;1
-1.842936039225339;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
1.7535980868067715;1.4197055757830046;0.016951300443911726;1.3146677269226865;1;1
0.5013320745144585;-1.19678733508362;-0.11800029679753965;-0.7606484737712039;1;1
0.4190158123015299;0.8098702004562478;-0.11800029679753965;-0.7606484737712039;0;1
0.8913103832534512;0.19266126604079034;-0.11800029679753965;-0.7606484737712039;1;1
0.5218151179142814;-2.583554913087194;1.0357433019624955;-0.7606484737712039;0;0
-0.8600804867471146;-1.1297744587928613;1.5989684015767154;1.3146677269226865;1;1
0.1939553559623561;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
0.44782534199166735;0.41970447873233613;-1.8761443180686124;1.3146677269226865;1;1
-1.2915627640366805;-0.4429923378118448;-0.2803561588005058;1.3146677269226865;1;1
-1.0055174455245266;-0.4870352566722597;1.4371895290029015;-0.7606484737712039;0;0
-1.842936039225339;-0.6203204421310634;-0.11800029679753965;-0.7606484737712039;0;0
-1.5043889151817984;-0.7948602266295511;-0.11800029679753965;-0.7606484737712039;1;1
0.3463889661652832;0.03645529189857901;1.2008832970297216;-0.7606484737712039;0;0
0.49746808473929427;-1.0103776297596103;-1.2527677632412932;-0.7606484737712039;0;0
-0.5235779384222806;0.21862469299314488;-0.8395120956427842;1.3146677269226865;1;1
0.09321726208469862;-0.5741105676004765;0.7753649203724383;-0.7606484737712039;0;0
-0.10265772635891514;0.6771800743652864;-1.4831485858345994;-0.7606484737712039;1;1
1.7716954051138007;1.8186130721338334;-0.7103370824277171;1.3146677269226865;1;1
